so dina , this is amazing .	所以迪娜 , 這太神奇了 。
maybe you saw discomfort .	也許你看到了不舒服 。
what would we think of ourselves then ?	那我們會怎麼想呢 ?
you know who else is doing that ?	你知道還有誰在這麼做嗎 ?
you can be that great generation . "	你就能成為那偉大的世代 。 」
you really can make this change happen .	你真的可以讓改變發生 。
we all have to lead the change .	我們都必須領導改變 。
this is a worldchanging invention .	這是個改變世界的發明
this is what it looks like .	看起來就像這樣
and we need to train them right .	而且我們需要訓練他們正確 。
will he be able to be normal ?	他能夠正常嗎 ?
zabalaza .	zabalaza.
this is one tough robot .	這是個很難的機器人 。
there were two lines in it .	裡面有兩條線 。
but it cannot do it alone .	但是它不能獨自完成 。
" all right . ok . "	「 好的 。 好的 。 」
they're not rich at all .	他們一點都不富有 。
they cannot prevent this .	他們不能預防這種事 。
many want to be part of this .	許多人想參與其中 。
or did you get fired up ?	還是會被開除 ?
so it's time for change .	所以該是改變的時候了 。
they seemed to speak to me .	他們似乎對我說話
we can push through that .	我們可以貫穿這一點 。
they felt empowered .	他們覺得有能力
it is a biological computer .	它是一台生物電腦 。
we made this game in 2007 .	我們在2007年做了這個遊戲
it's cumulative .	逐漸累積
it has sensors .	它有感應器 。
what would it take to change that ?	要怎樣才能改變這一點呢 ?
so , that's the system .	所以 , 這個系統
and that's a simple question .	這問題很簡單
somebody else has a design for it .	有人為它設計了
i'm only kidding .	我只是開玩笑 。
they breathe easier .	他們的呼吸更容易了 。
you should have started with z .	你應該從z開始 。
so it was all about the data .	所以這一切都與數據有關 。
she had to look like a man .	她必須看起來像個男人
why would they cooperate ?	他們為什麼會合作 ?
earth is having a fever .	地球正發燒 。
a voodoo experiment .	一項巫毒試驗
and some came from england .	也有一些是來自英格蘭
his vision was pretty poor .	他的視力相當差
it is also unstable .	它也是不穩定的 。
but i will do a trial .	但我會做個試驗
now , here's the story .	現在 , 故事是這樣的:
you can use it at ted .	你可以在ted用
why do we want to do this ?	為什麼我們要這樣做 ?
this is nine of them .	這是其中9個
and we get a lot of that .	我們也得到了很多
there was no way they could win .	他們沒有辦法贏得勝利
and so was darwin .	達爾文也是如此 。
so what the hell was that ?	那到底是怎麼回事 ?
you overcompensate .	你會過度補償 。
congratulations .	恭喜各位 。
it was a historical day .	那是個歷史性的一天 。
there's still time to lead .	還是有時間去領導
so here is normal speed .	這是正常速度 。
the second thing is video games .	第二件事是電玩遊戲 。
and so it should be with us .	所以應該與我們同在 。
he speaks english .	他會說英語 。
this is the view from the inside .	這是從裡面看的景色
ks: yay !	ks:耶 !
and i remember the first letter .	而我記得第一封信
it's not just another day .	不只是一天而已
that means we can do it again .	這表示我們可以再做一次
to me , that represents hope .	對我來說 , 那代表希望 。
it wasn't even out yet .	甚至還沒出去 。
let me tell you who i am .	讓我告訴你我是誰 。
or even a little bit like this ?	或甚至有點像這樣 ?
surfaces can become porous .	表面能變成多孔的
actually , no , there are three .	實際上 , 不 , 有三個 。
pay up , because we did it .	報酬 , 因為我們辦到了 。
that would be a beautiful thing .	那會是一件美好的事 。
they don't feel different .	他們感覺沒什麼不同 。
that's actually not true .	那其實不是真的 。
we need to believe in ourselves .	我們需要相信我們自己
it's a new experience .	這是一種新的體驗 。
so that's our job .	所以我們的工作就是
but you can do other things .	但你還可以做其他事情 。
so let's do that .	所以 , 咱們來做 。
we can fly around them .	我們可以在它們附近飛行 。
i became a parent .	我成了家長 。
there are two general types .	大概有兩種類型 。
pretty amazing , huh ?	相當驚人吧 ?
what kind of world is this ?	這是什麼樣的世界 ?
i'm kidding .	我開玩笑的 。
i document dreams .	我紀錄下來的夢想 ,
they were always best in class .	他們總是最優秀的班級
probably , like , none .	可能 , 一個也沒有 。
it's an old idea .	這是個老舊的想法 。
how many children did you have ?	你有多少孩子 ?
cities are learning from each other .	城市之間互相學習
but he did have one thing .	但他確實有一件事
now , they are leaders .	現在 , 他們是領導者 。
not very well at all .	一點也不好 。
and no one got killed .	而且沒有人會被殺 。
they become building steel .	它們就變成了鋼鐵 。
now , why does this happen ?	為什麼會這樣 ?
idea number three is listening .	想法三是傾聽 。
they were very friendly .	他們非常友善 。
i totally lost it .	我完全失去了它 。
what do you bring to it ?	帶給我們什麼 ?
five million people have taken it .	帶走了五百萬人 。
and everyone was doing the same .	每個人的狀況都一樣 。
i've lost that count .	我已經失去這個數目了 。
